model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_100k,high,False,30,17091.39,78201.41,13891,9733,2869,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,31,11822.21,67997.47,13891,9361,1865,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,32,16477.1,93288.52,13891,12500,2589,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,33,18773.57,75346.3,13891,9250,3479,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,34,17365.68,93140.37,13891,12902,2845,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,35,13119.67,52876.39,13891,6267,2416,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,36,12420.64,64812.36,13891,8602,2201,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,37,10130.6,72225.19,13891,12050,1877,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,high,False,38,15799.95,66279.74,13891,7727,2865,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,39,21453.16,126903.27,13891,18146,3743,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_100k,high,False,40,23014.07,80676.23,13891,9342,4075,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,41,9918.11,82063.43,13891,11743,1588,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,42,11894.26,57507.58,13891,7585,2010,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,43,17778.98,81081.02,13891,10795,3274,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,44,17143.86,77954.28,13891,10144,2928,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,45,30569.0,88337.26,13891,9664,5495,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,46,20167.8,72695.36,13891,8939,3676,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,47,20299.9,100726.71,13891,14107,3566,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,48,8770.13,77720.92,13891,12087,1439,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,49,12929.57,86267.26,13891,12160,2356,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_100k,high,False,50,26227.15,130061.63,13891,18352,4553,12258,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,1,10714.04,35375.06,4974,3959,1801,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,2,7975.06,20984.45,4974,2256,1256,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,3,12318.14,31788.78,4974,3250,2042,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,4,6288.49,21379.27,4974,2408,1064,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,5,10695.98,48562.44,4974,6075,1663,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,6,10205.86,26886.78,4974,2936,1735,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,7,7698.14,36236.25,4974,4518,1354,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,8,10039.17,25765.71,4974,2604,1816,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,9,8028.28,22156.46,4974,2406,1319,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,10,7894.1,22654.45,4974,2473,1242,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,11,8041.57,26671.12,4974,3110,1373,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,12,9118.95,24842.06,4974,2645,1624,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,13,10622.19,29537.96,4974,3208,1908,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,14,10816.59,28542.28,4974,2860,1833,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,15,8479.44,32460.27,4974,3978,1420,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,16,16213.64,50231.58,4974,5516,2900,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,17,11170.99,28489.19,4974,2954,1872,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,18,11923.99,25420.05,4974,2155,1995,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,19,11852.98,37233.67,4974,3976,1949,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,20,9561.86,25674.98,4974,2813,1782,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,high,True,21,20096.67,30722.61,4974,1935,3872,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,22,7319.18,25565.29,4974,3054,1185,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,23,7615.18,17012.15,4974,1604,1259,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,24,11251.38,29861.44,4974,3106,1833,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,25,11649.95,42491.72,4974,4960,2010,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,26,9545.53,26381.16,4974,2820,1628,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,27,7432.96,17227.93,4974,1664,1337,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,28,9532.79,29519.56,4974,3258,1545,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,29,9663.39,19120.77,4974,1670,1657,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,30,9033.53,23623.93,4974,2371,1581,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,31,10848.61,23306.29,4974,1994,1811,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,32,8203.71,22055.15,4974,2278,1345,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,33,9910.3,25993.36,4974,2604,1732,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,34,11884.83,25228.53,4974,2334,2069,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,35,11859.52,23841.21,4974,2219,2269,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,36,7050.34,20181.64,4974,2224,1312,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,37,8308.4,23598.21,4974,2509,1477,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,38,11345.82,29510.16,4974,3087,1985,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,39,8341.17,26069.05,4974,2889,1348,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,40,8809.14,33438.7,4974,4029,1517,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,41,10498.7,24617.67,4974,2419,1708,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,42,8321.04,18183.09,4974,1540,1454,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,43,7738.11,25607.09,4974,2882,1345,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,44,9159.69,24443.46,4974,2423,1526,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,45,7473.15,37948.09,4974,4833,1317,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,46,6923.47,23469.93,4974,2734,1086,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,47,8781.9,24062.88,4974,2453,1438,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,48,8358.61,24539.39,4974,2524,1395,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,49,8539.03,21088.75,4974,1929,1360,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,True,50,8422.48,22859.03,4974,2261,1477,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,1,10350.87,33376.15,4974,3649,1795,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,2,11780.43,35508.24,4974,3542,1932,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,3,8285.1,25524.0,4974,2571,1334,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,4,17283.15,30101.36,4974,2215,2955,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,5,10355.65,33819.99,4974,3578,1560,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,6,13196.4,35021.54,4974,3526,2260,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,7,10273.72,23831.08,4974,2129,1712,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,8,7819.77,27195.67,4974,3168,1316,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,9,8636.05,25868.12,4974,2552,1447,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,10,10395.17,31547.82,4974,3372,1785,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,11,8357.49,19482.92,4974,1776,1415,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,12,7637.82,22249.81,4974,2539,1357,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,13,7997.05,22431.78,4974,2277,1332,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,14,8439.04,20293.26,4974,1929,1435,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,15,9507.77,30702.84,4974,3337,1537,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,16,10217.54,28616.76,4974,3124,1704,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,17,8299.4,28867.61,4974,3246,1360,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,18,15884.54,26602.79,4974,1942,2965,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,19,7387.34,24738.15,4974,2837,1245,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,20,11337.71,28490.7,4974,2848,2086,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,21,9680.0,25998.14,4974,2527,1617,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,22,9995.03,24115.06,4974,2244,1670,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,23,9944.7,23831.25,4974,2366,1672,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,24,8531.67,25377.4,4974,2810,1519,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,25,9274.29,27851.08,4974,2916,1501,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,26,7332.75,21169.27,4974,2369,1241,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,27,8516.2,23094.36,4974,2299,1407,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,28,11975.94,29978.0,4974,2944,1997,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,29,9679.1,25164.5,4974,2617,1584,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,30,7729.17,25648.38,4974,2905,1436,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,31,10021.52,22179.66,4974,1937,1733,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,32,11387.31,38186.55,4974,4314,1989,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,33,16024.2,34257.34,4974,3004,2988,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,34,7601.6,18351.59,4974,1795,1248,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,35,11235.44,23242.39,4974,1924,1836,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,36,9468.76,28774.19,4974,3134,1632,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,37,16235.31,26719.07,4974,1908,2875,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,38,8276.1,30011.47,4974,3598,1414,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,39,18122.24,29277.19,4974,2039,3489,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,40,11413.64,26833.12,4974,2516,1925,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,41,9660.11,28587.04,4974,3038,1551,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,42,10277.52,26181.68,4974,2703,1733,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,43,10511.31,30093.43,4974,3306,1753,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,44,9436.03,29350.4,4974,3305,1646,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,45,9096.85,28596.49,4974,3231,1501,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,46,11498.65,29156.08,4974,3021,1897,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,47,7681.44,20312.36,4974,2014,1347,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,48,11258.17,24012.37,4974,2177,2033,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,49,9674.44,21306.24,4974,2020,1643,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,high,False,50,6732.05,23838.55,4974,2901,1127,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,1,7726.07,14986.49,996,1217,1210,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,2,7990.2,15300.66,996,1124,1262,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,3,7206.51,15101.5,996,1210,1096,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,4,6105.3,12661.62,996,1069,922,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,5,6514.59,13838.35,996,1155,932,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,6,5816.63,13221.34,996,1183,941,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,7,6282.44,13724.5,996,1198,984,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,8,7759.76,15722.25,996,1126,1171,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,9,7940.81,13783.69,996,938,1224,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,10,5344.02,12700.35,996,1185,803,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,11,7425.0,15761.84,996,1325,1082,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,12,6010.43,12121.28,996,921,864,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,13,8121.22,15624.54,996,1132,1235,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,14,6287.11,13633.35,996,1117,937,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,15,5737.59,12819.5,996,1131,891,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,16,5743.97,12380.92,996,1235,960,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,high,True,17,5146.26,12081.65,996,1098,821,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,18,5006.01,11371.77,996,952,748,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,19,6984.59,15117.59,996,1231,1137,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,20,5088.02,11801.37,996,1044,708,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,21,7281.78,14396.31,996,1079,1125,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,22,6112.2,13003.95,996,1085,890,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,23,6435.41,12548.49,996,967,879,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,24,6192.82,15580.41,996,1510,868,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,25,6809.92,13755.34,996,1064,1043,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,26,7990.78,16098.47,996,1243,1172,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,27,7936.27,16452.6,996,1335,1191,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,28,5901.26,13656.34,996,1242,860,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,29,7255.71,16371.43,996,1408,1125,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,30,7615.82,13250.21,996,924,1142,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,31,9014.46,13890.42,996,913,1594,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,32,7917.47,14885.08,996,1110,1153,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,33,6205.01,13496.01,996,1136,867,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,34,6026.3,13111.1,996,1163,983,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,35,6203.67,12455.23,996,1011,915,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,36,7497.17,15343.33,996,1222,1235,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,37,6950.5,13051.57,996,1018,1085,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,38,7579.26,14359.35,996,1100,1243,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,39,5999.39,13133.21,996,1087,880,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,40,9040.37,16318.54,996,1145,1390,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,41,5803.77,14515.83,996,1350,849,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,42,6768.25,14772.37,996,1233,980,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,43,5791.05,13939.17,996,1228,888,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,44,7271.34,16593.95,996,1405,1004,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,45,7765.88,17295.58,996,1479,1177,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,46,7073.38,16424.01,996,1432,1101,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,47,5892.21,12326.17,996,1039,885,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,48,5635.49,12954.73,996,1195,879,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,49,6042.16,14122.82,996,1383,962,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,True,50,5533.21,12710.82,996,1191,897,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,1,6433.86,12348.46,996,1002,1067,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,2,5579.55,14229.08,996,1452,893,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,3,6068.77,13888.95,996,1285,881,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,4,7917.53,13604.19,996,978,1286,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,5,7346.41,14500.03,996,1169,1258,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,6,7500.63,14044.91,996,1122,1245,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,7,4925.88,11267.16,996,1082,817,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,8,6403.3,11280.09,996,926,1097,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,9,6704.34,12973.72,996,1004,1037,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,10,5670.99,12041.64,996,1129,938,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,11,7140.3,14993.41,996,1219,1158,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,12,6566.97,14514.18,996,1251,1073,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,13,6047.45,14725.41,996,1349,943,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,14,11750.8,16938.73,996,908,2020,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,15,8482.33,14698.24,996,1000,1317,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,16,5877.68,13356.98,996,1125,891,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,17,8201.72,16324.95,996,1248,1194,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,18,7803.61,12390.05,996,826,1320,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,19,6961.7,13702.1,996,1095,1103,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,20,7527.3,13100.72,996,932,1181,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,21,6244.23,14102.41,996,1151,963,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,22,7268.95,14212.82,996,1051,1216,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,23,7706.97,14195.91,996,964,1234,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,24,7265.78,14418.4,996,1175,1111,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,25,7420.87,14772.96,996,1168,1139,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,26,5732.32,12377.55,996,1085,900,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,27,7798.19,15518.72,996,1198,1123,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,28,7805.51,13322.38,996,1011,1303,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,29,6882.25,14734.74,996,1186,1046,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,30,7159.6,13874.62,996,1089,1048,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,31,6434.43,13293.96,996,1066,1058,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,32,5969.07,12960.47,996,1168,904,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,33,6818.61,14971.67,996,1333,1092,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,34,8256.62,16301.78,996,1267,1270,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,35,6128.99,13561.15,996,1121,950,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,36,6482.97,13258.6,996,1062,981,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,37,6569.39,12947.5,996,1050,987,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,38,5997.25,15676.78,996,1413,873,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,39,7591.54,12001.9,996,780,1313,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,40,6341.71,13411.95,996,1102,947,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,high,False,41,7413.33,14922.83,996,1136,1126,0,TrafficType.PROVISIONED_THROUGHPUT
